"","Subject","Condition","X1","X2","T1","T2","LaterOptionChosen"
"75",48,4,4,19,2,5,1
"76",37,4,8,16,2,7,0
"77",26,4,8,19,2,7,1
"78",37,4,4,14,1,3,0
"79",43,3,2,20,1,3,0
"80",41,2,8,19,1,7,0
"81",37,4,4,14,1,5,1
"82",23,3,2,20,1,7,1
"83",22,2,4,16,2,7,1
"84",42,3,7,11,1,7,0
"85",20,3,2,16,2,5,0
"86",34,3,7,14,2,5,1
"87",4,4,2,11,2,7,0
"88",42,3,5,16,1,5,1
"89",1,4,7,20,2,5,1
"90",6,2,5,19,1,5,1
"91",25,2,7,16,1,3,1
"92",35,1,5,13,2,7,1
"93",31,2,10,19,1,5,1
"94",45,2,8,16,1,3,0
"95",16,3,2,19,2,3,1
"96",28,3,2,16,2,3,0
"97",37,2,4,14,1,3,1
"98",8,2,4,14,2,3,1
"99",35,3,2,14,2,7,1
"100",45,3,10,14,2,3,1
"101",19,3,10,19,2,3,1
"102",2,1,4,20,1,3,1
"103",26,4,7,11,1,3,1
"104",6,3,8,19,1,7,0
"105",46,1,10,20,1,7,0
"106",11,3,7,20,2,3,1
"107",32,1,5,14,1,5,1
"108",19,3,4,14,1,3,0
"109",40,4,8,20,2,3,1
"110",48,1,10,11,1,3,1
"111",35,3,8,20,1,5,0
"112",1,4,2,14,2,7,0
"113",48,1,4,16,1,5,1
"114",25,2,4,16,2,7,1
"115",28,1,5,19,2,7,0
"116",3,1,5,14,2,7,0
"117",9,2,2,11,1,7,1
"118",38,1,5,14,2,3,1
"119",17,3,4,16,1,3,0
"120",31,3,10,11,2,7,1
"121",30,2,8,20,1,5,0
"122",3,1,4,13,2,5,0
"123",20,4,4,16,1,7,1
"124",16,1,7,11,2,3,0
"125",22,3,2,13,2,7,1
"126",18,1,4,16,2,7,1
"127",38,3,10,13,1,3,0
"128",48,2,7,16,1,7,0
"129",11,2,7,14,1,5,0
"130",42,3,10,20,1,7,1
"131",2,2,10,20,2,7,0
"132",48,4,5,14,1,5,1
"133",49,2,5,13,1,7,0
"134",41,1,10,19,1,3,1
"135",34,4,8,14,1,3,0
"136",15,1,10,13,1,5,0
"137",43,1,10,11,1,3,0
"138",43,1,10,11,2,3,1
"139",19,4,8,19,2,7,1
"140",44,4,10,19,1,3,0
"141",27,2,2,20,1,5,1
"142",29,1,10,13,1,7,0
"143",1,4,7,20,2,7,0
"144",46,2,7,13,1,5,0
"145",32,2,2,19,2,5,0
"146",28,4,4,13,2,5,0
"147",35,1,7,11,1,5,1
"148",47,1,2,20,1,3,0
"149",10,3,5,19,2,5,1
"150",23,1,8,20,1,7,1
"151",15,2,10,19,2,5,0
"152",23,2,10,20,1,3,1
"153",46,4,7,14,2,3,0
"154",39,1,4,14,2,3,0
"155",35,1,10,16,2,7,0
"156",32,3,7,11,1,7,0
"157",21,1,10,13,1,3,1
"158",3,1,5,16,1,5,0
"159",33,1,7,19,1,5,0
"160",11,2,7,20,1,3,0
"161",5,2,7,14,1,3,1
"162",7,1,8,19,1,5,1
"163",44,1,4,11,2,7,0
"164",33,1,2,16,1,5,0
"165",2,2,8,14,2,7,1
"166",7,4,4,16,1,7,1
"167",8,2,5,20,2,3,1
"168",24,4,4,13,1,5,0
"169",38,2,2,14,2,5,1
"170",43,4,4,19,1,3,0
"171",44,3,10,19,2,7,0
"172",1,4,8,16,2,7,0
"173",3,1,8,19,1,7,1
"174",11,3,4,16,1,3,1
"175",37,4,4,16,2,5,0
"176",40,2,8,14,1,7,0
"177",32,2,10,14,2,3,1
"178",8,3,2,11,2,7,1
"179",25,2,10,13,1,3,1
"180",38,3,8,13,1,3,1
"181",14,1,7,19,1,7,1
"182",38,2,7,19,1,5,1
"183",10,2,8,11,1,3,1
"184",19,1,10,16,1,7,0
"185",29,2,8,16,2,7,0
"186",23,4,7,16,1,7,1
"187",45,4,2,14,1,5,0
"188",30,1,2,14,2,7,0
"189",4,4,8,11,1,3,0
"190",7,1,10,20,1,7,0
"191",8,4,2,11,2,5,0
"192",44,3,4,16,2,5,1
"193",48,1,5,19,1,7,1
"194",45,2,8,16,2,3,1
"195",6,1,7,14,1,5,1
"196",40,4,10,16,2,3,0
"197",1,2,5,19,2,3,0
"198",35,2,8,13,2,7,1
"199",26,1,7,20,1,5,1
"200",14,4,2,14,1,3,0
"201",32,1,7,20,1,7,1
"202",50,3,7,20,2,7,1
"203",26,4,10,19,2,7,0
"204",47,3,7,19,2,3,1
"205",10,3,7,16,2,3,1
"206",25,2,10,11,2,3,0
"207",32,3,10,14,2,3,0
"208",11,4,5,16,2,5,0
"209",22,1,7,20,1,5,1
"210",34,2,2,19,2,3,0
"211",42,2,8,19,1,3,1
"212",18,2,5,14,2,3,1
"213",31,1,2,11,1,3,0
"214",18,3,8,19,1,3,0
"215",38,1,2,14,1,3,0
"216",29,3,7,14,2,7,1
"217",32,3,10,11,2,5,0
"218",20,4,8,11,1,3,0
"219",33,1,8,14,2,5,1
"220",35,1,4,19,1,5,0
"221",39,1,7,11,2,7,1
"222",39,4,5,16,1,3,1
"223",1,1,7,20,2,7,1
"224",12,2,10,19,2,7,0
"225",35,1,8,13,1,3,1
"226",46,4,10,20,1,5,0
"227",5,1,7,14,1,5,1
"228",34,3,5,16,1,7,0
"229",33,4,4,14,2,5,0
"230",47,3,8,11,2,7,1
"231",46,2,4,19,1,7,1
"232",2,3,5,16,1,3,0
"233",17,1,4,19,1,5,0
"234",44,1,10,11,1,7,0
"235",11,1,4,19,1,3,0
"236",25,2,2,13,2,7,1
"237",24,2,2,13,1,5,0
"238",27,3,10,19,1,5,0
"239",48,2,4,11,1,5,0
"240",27,1,4,11,2,3,1
"241",28,3,7,14,1,7,0
"242",32,4,10,16,2,7,0
"243",28,2,8,16,1,5,0
"244",4,1,5,13,1,5,0
"245",15,4,4,13,2,3,0
"246",25,1,7,14,2,3,0
"247",15,4,4,14,2,3,0
"248",27,1,5,20,2,7,0
"249",23,4,4,11,2,3,1
"250",40,3,8,19,1,5,1
"251",3,3,2,14,1,5,0
"252",19,4,8,20,1,5,1
"253",45,4,4,16,2,5,0
"254",26,1,10,11,2,3,0
"255",19,2,4,14,1,7,0
"256",21,2,5,13,1,3,0
"257",2,4,7,14,1,5,0
"258",30,3,4,13,2,5,0
"259",25,2,4,20,2,5,0
"260",6,1,8,14,1,7,1
"261",21,1,10,19,1,3,1
"262",3,2,7,11,2,5,0
"263",2,1,7,20,1,7,0
"264",12,2,2,13,2,5,0
"265",49,1,2,13,1,5,0
"266",3,4,5,11,1,5,1
"267",7,1,5,16,2,5,0
"268",47,3,2,19,2,5,1
"269",5,3,10,20,1,7,1
"270",48,1,7,19,1,5,1
"271",34,2,5,14,1,7,1
"272",1,1,5,19,1,5,1
"273",43,2,4,11,2,3,0
"274",26,1,7,20,2,3,0
"275",22,1,7,16,2,7,0
"276",43,1,7,14,2,3,1
"277",30,4,7,11,1,3,1
"278",4,1,7,19,2,3,1
"279",7,2,4,13,2,5,0
"280",21,4,2,20,2,3,1
"281",42,1,5,20,1,5,1
"282",20,2,10,19,2,3,1
"283",32,2,8,19,1,5,1
"284",31,4,4,14,2,5,0
"285",28,3,5,20,2,7,0
"286",30,4,5,11,1,3,1
"287",39,4,7,16,1,3,1
"288",35,1,5,13,2,3,0
"289",43,2,5,14,1,7,1
"290",49,2,7,11,1,7,0
"291",12,3,7,13,1,5,0
"292",43,4,5,11,2,5,1
"293",35,1,8,20,2,3,0
"294",16,2,7,14,1,5,1
"295",9,4,10,16,1,7,0
"296",39,3,2,16,2,5,1
"297",50,3,5,13,1,3,1
"298",43,4,5,16,1,3,0
"299",34,4,5,19,1,3,0
"300",41,2,8,14,1,3,1
"301",25,4,2,20,2,3,0
"302",24,3,5,11,1,5,1
"303",16,3,4,20,1,5,0
"304",2,1,4,19,2,5,1
"305",21,2,4,13,2,5,1
"306",49,4,8,19,2,5,0
"307",7,1,7,14,1,3,0
"308",37,1,2,20,2,7,1
"309",27,2,5,14,2,7,0
"310",49,1,4,11,1,5,1
"311",37,1,5,14,1,3,0
"312",46,2,7,14,1,3,0
"313",16,3,8,14,2,7,1
"314",32,4,2,20,2,3,0
"315",11,1,7,14,2,5,0
"316",43,1,4,16,2,3,0
"317",3,1,5,20,1,7,0
"318",39,2,4,20,1,7,0
"319",36,2,8,13,2,3,0
"320",39,1,10,19,1,5,1
"321",32,4,10,14,2,5,0
"322",41,1,7,16,1,7,1
"323",21,3,4,19,2,3,1
"324",47,3,8,19,1,5,1
"325",15,2,8,20,1,3,1
"326",6,3,8,11,2,5,0
"327",31,3,2,13,1,5,0
"328",2,4,2,14,1,5,1
"329",5,2,7,13,1,7,0
"330",17,2,2,19,2,7,1
"331",4,2,8,19,1,3,0
"332",36,3,7,20,2,7,0
"333",4,3,4,20,1,5,1
"334",17,1,2,19,1,7,0
"335",18,4,5,14,2,7,0
"336",20,3,4,16,2,5,1
"337",40,4,4,11,2,5,0
"338",31,4,5,20,2,5,0
"339",39,4,10,20,2,7,0
"340",12,3,8,16,1,3,1
"341",15,4,8,20,1,7,0
"342",16,2,7,11,1,7,0
"343",47,3,10,13,2,7,0
"344",23,2,4,14,1,7,1
"345",7,4,2,14,1,5,1
"346",8,2,7,14,1,3,1
"347",16,4,4,11,1,3,1
"348",49,3,7,16,1,5,1
"349",12,4,4,19,2,5,1
"350",2,3,2,14,2,3,1
"351",29,2,4,20,1,3,1
"352",41,4,5,19,1,3,1
"353",2,1,2,11,1,3,0
"354",2,1,4,20,1,7,1
"355",45,3,8,13,1,5,1
"356",5,3,7,11,2,7,0
"357",45,2,8,13,2,7,0
"358",44,2,5,19,1,7,1
"359",42,3,8,13,1,5,0
"360",28,2,4,13,2,7,0
"361",24,2,5,11,2,7,1
"362",39,2,7,13,2,3,0
"363",44,4,8,19,1,7,0
"364",36,1,7,11,1,7,0
"365",35,4,10,11,2,5,0
"366",32,3,8,14,1,3,1
"367",42,4,5,14,2,3,0
"368",19,1,2,16,1,5,1
"369",29,4,2,19,1,7,1
"370",32,1,4,11,2,5,1
"371",31,3,4,14,1,7,1
"372",2,4,10,20,1,5,1
"373",1,4,8,19,1,5,1
"374",4,2,7,13,1,7,0
"375",15,2,7,14,2,3,0
"376",7,2,4,11,2,3,1
"377",43,4,4,13,2,5,1
"378",30,2,8,14,2,3,1
"379",28,4,7,19,1,3,0
"380",29,1,4,20,2,5,0
"381",6,3,4,13,2,5,1
"382",26,3,10,20,2,7,1
"383",9,1,10,20,1,7,0
"384",17,3,8,20,1,5,1
"385",15,2,7,14,1,7,0
"386",44,1,7,19,1,3,1
"387",50,3,2,19,1,5,1
"388",23,3,2,19,2,3,0
"389",22,1,5,16,2,3,0
"390",15,2,8,13,2,3,0
"391",13,1,5,11,2,7,0
"392",40,4,5,11,1,5,1
"393",1,4,8,11,1,7,1
"394",2,2,10,11,2,3,0
"395",2,1,5,14,2,7,0
"396",29,3,4,11,1,7,1
"397",45,3,10,16,2,3,0
"398",28,4,7,11,2,3,0
"399",10,2,4,11,1,7,0
"400",40,4,5,11,2,5,0
"401",48,2,10,19,1,7,0
"402",4,1,7,19,2,3,0
"403",19,3,8,13,2,5,1
"404",34,2,8,13,1,7,1
"405",1,3,8,13,1,7,0
"406",38,1,2,11,2,3,1
"407",50,3,4,11,1,5,0
"408",14,3,2,11,1,7,1
"409",7,3,5,11,1,5,1
"410",49,3,8,11,1,5,0
"411",16,2,8,16,1,5,1
"412",29,2,4,19,1,5,1
"413",27,3,2,19,1,7,0
"414",49,1,2,11,2,3,1
"415",23,4,2,11,1,5,0
"416",19,4,4,14,2,3,0
"417",4,3,4,11,2,3,1
"418",34,2,7,19,1,7,1
"419",4,4,2,19,2,3,1
"420",11,3,2,20,1,3,1
"421",46,2,4,13,2,3,0
"422",48,1,10,20,2,7,1
"423",12,3,10,20,2,5,1
"424",21,4,5,11,1,5,1
"425",40,3,4,20,1,3,1
"426",45,4,4,19,1,3,1
"427",48,1,5,19,1,7,0
"428",32,3,8,13,2,7,1
"429",11,1,8,16,1,3,1
"430",27,3,8,14,2,7,0
"431",12,4,8,16,1,3,1
"432",48,4,5,20,2,5,1
"433",2,1,4,13,1,7,1
"434",32,2,10,13,1,5,0
"435",49,4,5,19,2,3,0
"436",6,2,2,19,1,7,1
"437",12,2,2,20,2,7,1
"438",8,1,5,14,2,3,1
"439",18,1,4,20,2,5,1
"440",17,3,8,13,1,5,1
"441",5,1,5,13,2,7,0
"442",49,4,7,20,1,7,0
"443",39,1,10,11,1,7,1
"444",2,3,10,14,2,3,0
"445",48,1,7,14,2,3,1
"446",24,1,4,14,1,3,1
"447",30,1,4,19,1,3,0
"448",50,4,8,19,1,7,1
"449",18,4,5,20,1,3,1
"450",34,3,5,19,2,3,0
"451",3,2,8,11,2,3,1
"452",45,3,4,13,1,3,1
"453",47,4,4,16,1,5,0
"454",48,3,7,20,2,5,1
"455",38,2,5,16,2,7,0
"456",42,3,10,13,1,3,0
"457",25,1,10,20,2,7,1
"458",37,2,8,13,1,3,1
"459",45,2,10,14,1,5,0
"460",4,1,5,11,2,3,0
"461",46,2,5,14,1,7,0
"462",2,3,4,14,1,3,0
"463",17,2,5,11,2,5,1
"464",7,3,4,16,1,7,0
"465",6,3,7,13,1,3,1
"466",26,4,8,13,1,7,0
"467",42,3,2,14,1,7,0
"468",23,1,5,20,2,3,1
"469",38,4,4,20,2,7,0
"470",45,1,2,19,1,7,0
"471",16,3,4,20,1,5,1
"472",28,1,8,16,2,7,0
"473",50,4,2,14,2,3,1
"474",11,4,4,20,1,3,0
"475",1,3,5,11,1,5,1
"476",16,4,7,11,1,5,1
"477",25,1,8,11,2,7,0
"478",2,1,4,16,1,3,0
"479",44,3,4,19,2,7,0
"480",47,2,2,19,2,7,0
"481",47,3,2,11,1,3,1
"482",3,1,5,11,1,7,0
"483",42,2,8,20,1,3,1
"484",42,4,8,14,1,3,0
"485",28,2,10,13,2,7,0
"486",45,1,10,14,1,5,1
"487",40,4,7,16,2,7,0
"488",46,3,5,13,2,5,1
"489",36,4,8,20,1,5,0
"490",29,4,5,16,2,7,1
"491",25,3,5,11,1,5,0
"492",11,2,8,14,1,3,0
"493",10,2,7,16,2,3,1
"494",42,3,5,13,2,7,0
"495",45,4,4,11,1,5,0
"496",29,2,4,19,2,7,1
"497",19,1,4,16,2,3,0
"498",12,2,10,13,2,3,1
"499",20,1,8,13,2,3,0
"500",29,3,5,13,1,5,0
